country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Romania,RO,2022-W01,national,RO,Romania,36938,403112,19042455,2116.911921283259,9.16321022445375,TESSy COVID-19
Romania,RO,2022-W02,national,RO,Romania,60392,403418,19042455,2118.518856943603,14.970080660753858,TESSy COVID-19
Romania,RO,2022-W03,national,RO,Romania,114184,488990,19042455,2567.893688077509,23.35098877277654,TESSy COVID-19
Romania,RO,2022-W04,national,RO,Romania,178356,577024,19042455,3030.1975244263413,30.909632874889088,TESSy COVID-19
Romania,RO,2022-W05,national,RO,Romania,192602,624789,19042455,3281.0317787281106,30.826727103069995,TESSy COVID-19
Romania,RO,2022-W06,national,RO,Romania,145098,530001,19042455,2783.25982652972,27.37692947749155,TESSy COVID-19
Romania,RO,2022-W07,national,RO,Romania,91482,422866,19042455,2220.6485455788134,21.633803616275603,TESSy COVID-19
Romania,RO,2022-W08,national,RO,Romania,57766,352564,19042455,1851.4629547503198,16.384542948230674,TESSy COVID-19
Romania,RO,2022-W09,national,RO,Romania,35796,299859,19042455,1574.6866672390718,11.937610677018199,TESSy COVID-19
Romania,RO,2022-W10,national,RO,Romania,21475,222965,19042455,1170.8836912047318,9.631556522324132,TESSy COVID-19
Romania,RO,2022-W11,national,RO,Romania,23230,214787,19042455,1127.9375479684736,10.815365920656278,TESSy COVID-19
Romania,RO,2022-W12,national,RO,Romania,23551,211142,19042455,1108.7961084849617,11.154104820452586,TESSy COVID-19
Romania,RO,2022-W13,national,RO,Romania,18789,193449,19042455,1015.882668489961,9.712637439325093,TESSy COVID-19
Romania,RO,2022-W14,national,RO,Romania,12021,160791,19042455,844.3816724261657,7.47616471071142,TESSy COVID-19
Romania,RO,2022-W15,national,RO,Romania,8699,147305,19042455,773.5609720490346,5.905434302976817,TESSy COVID-19
Romania,RO,2022-W16,national,RO,Romania,6016,116339,19042455,610.945384930672,5.171094817730942,TESSy COVID-19
Romania,RO,2022-W17,national,RO,Romania,6124,122771,19042455,644.7225423402602,4.9881486670304875,TESSy COVID-19
Romania,RO,2022-W18,national,RO,Romania,4626,123199,19042455,646.9701516952515,3.75490060795948,TESSy COVID-19
Romania,RO,2022-W19,national,RO,Romania,3813,116895,19042455,613.86517652267,3.261901706659823,TESSy COVID-19
Romania,RO,2022-W20,national,RO,Romania,2851,109683,19042455,575.991908606322,2.599308917516844,TESSy COVID-19
Romania,RO,2022-W21,national,RO,Romania,2400,101931,19042455,535.2828718776019,2.3545339494363833,TESSy COVID-19
Romania,RO,2022-W22,national,RO,Romania,2068,81842,19042455,429.7870206336315,2.5268199701864567,TESSy COVID-19
Romania,RO,2022-W23,national,RO,Romania,2169,74505,19042455,391.2573247514567,2.9112140124823838,TESSy COVID-19
Romania,RO,2022-W24,national,RO,Romania,2550,67952,19042455,356.844745070948,3.7526489286555216,TESSy COVID-19
Romania,RO,2022-W25,national,RO,Romania,4051,70989,19042455,372.79331892867805,5.706517911225683,TESSy COVID-19
Romania,RO,2022-W26,national,RO,Romania,7992,75394,19042455,395.9258404444175,10.600313022256413,TESSy COVID-19
Romania,RO,2022-W27,national,RO,Romania,14990,91656,19042455,481.32449308663195,16.354630356986995,TESSy COVID-19
Romania,RO,2022-W28,national,RO,Romania,25535,114030,19042455,598.8198475459178,22.39322985179339,TESSy COVID-19
Romania,RO,2022-W29,national,RO,Romania,44841,150220,19042455,788.8688722121176,29.850219677805885,TESSy COVID-19
Romania,RO,2022-W30,national,RO,Romania,56948,170883,19042455,897.379040675165,33.32572578899013,TESSy COVID-19
Romania,RO,2022-W31,national,RO,Romania,51416,164714,19042455,864.9830077056766,31.21531867357966,TESSy COVID-19
Romania,RO,2022-W32,national,RO,Romania,39681,144656,19042455,759.6499505972313,27.431285256055745,TESSy COVID-19
Romania,RO,2022-W33,national,RO,Romania,29127,124296,19042455,652.7309635233482,23.433577910793588,TESSy COVID-19
Romania,RO,2022-W34,national,RO,Romania,22389,119134,19042455,625.6231142465612,18.793123709436433,TESSy COVID-19
Romania,RO,2022-W35,national,RO,Romania,16090,105280,19042455,552.8698899380358,15.283054711246201,TESSy COVID-19
Romania,RO,2022-W36,national,RO,Romania,13213,101735,19042455,534.2535928271853,12.987664029095198,TESSy COVID-19
Romania,RO,2022-W37,national,RO,Romania,11976,106420,19042455,558.856512986377,11.253523773726743,TESSy COVID-19
Romania,RO,2022-W38,national,RO,Romania,8594,100010,19042455,525.1948868987744,8.593140685931408,TESSy COVID-19
Romania,RO,2022-W39,national,RO,Romania,7529,95548,19042455,501.76303423061785,7.879809101184745,TESSy COVID-19
Romania,RO,2022-W40,national,RO,Romania,5235,86668,19042455,455.13039153827594,6.040291687820187,TESSy COVID-19
Romania,RO,2022-W41,national,RO,Romania,3923,82439,19042455,432.92212059842075,4.758670046943801,TESSy COVID-19
Romania,RO,2022-W42,national,RO,Romania,3358,77808,19042455,408.6027773204663,4.315751593666461,TESSy COVID-19
Romania,RO,2022-W43,national,RO,Romania,2945,72787,19042455,382.23537878913197,4.046052179647464,TESSy COVID-19
Romania,RO,2022-W44,national,RO,Romania,2588,73641,19042455,386.72009465166127,3.5143466275580177,TESSy COVID-19
Romania,RO,2022-W45,national,RO,Romania,2407,72199,19042455,379.1475416378823,3.333841188936135,TESSy COVID-19
Romania,RO,2022-W46,national,RO,Romania,2390,73725,19042455,387.1612142446969,3.241776873516446,TESSy COVID-19
Romania,RO,2022-W47,national,RO,Romania,2283,73161,19042455,384.19941126288603,3.12051502849879,TESSy COVID-19
Romania,RO,2022-W48,national,RO,Romania,1784,49623,19042455,260.5913995858202,3.5951071075912377,TESSy COVID-19
Romania,RO,2022-W49,national,RO,Romania,2807,71178,19042455,373.7858380130083,3.943634269015707,TESSy COVID-19
Romania,RO,2022-W50,national,RO,Romania,3258,71868,19042455,377.40932038437273,4.533311070295542,TESSy COVID-19
Romania,RO,2022-W51,national,RO,Romania,3366,60112,19042455,315.6735830542858,5.599547511312217,TESSy COVID-19
Romania,RO,2022-W52,national,RO,Romania,3408,58526,19042455,307.3448250238743,5.823053002084544,TESSy COVID-19
Romania,RO,2023-W01,national,RO,Romania,3679,62034,19042455,325.76681945684,5.930618692974821,TESSy COVID-19
Romania,RO,2023-W02,national,RO,Romania,3327,82836,19042455,435.0069358178869,4.016369694335796,TESSy COVID-19
Romania,RO,2023-W03,national,RO,Romania,2883,77672,19042455,407.88858369364664,3.7117622824183747,TESSy COVID-19
Romania,RO,2023-W04,national,RO,Romania,2205,63062,19042455,331.1652830478003,3.4965589419935936,TESSy COVID-19
Romania,RO,2023-W05,national,RO,Romania,2650,68234,19042455,358.3256465618535,3.88369434592725,TESSy COVID-19
Romania,RO,2023-W06,national,RO,Romania,3054,66847,19042455,351.0419218530384,4.568641823866441,TESSy COVID-19
Romania,RO,2023-W07,national,RO,Romania,3971,71355,19042455,374.71534001261915,5.56513208604863,TESSy COVID-19
Romania,RO,2023-W08,national,RO,Romania,4979,71053,19042455,373.1294100471814,7.0074451465807215,TESSy COVID-19
Romania,RO,2023-W09,national,RO,Romania,5472,71211,19042455,373.9591349959866,7.684206091755487,TESSy COVID-19
Romania,RO,2023-W10,national,RO,Romania,6063,73378,19042455,385.3389702115615,8.262694540598,TESSy COVID-19
Romania,RO,2023-W11,national,RO,Romania,7079,77446,19042455,406.70176193143163,9.140562456421248,TESSy COVID-19
Romania,RO,2023-W12,national,RO,Romania,7749,78749,19042455,413.5443670472111,9.840124953967669,TESSy COVID-19
Romania,RO,2023-W13,national,RO,Romania,6605,75614,19042455,397.0811536642728,8.735154865501098,TESSy COVID-19
Romania,RO,2023-W14,national,RO,Romania,5818,68951,19042455,362.09091737383653,8.437876172934402,TESSy COVID-19
Romania,RO,2023-W15,national,RO,Romania,4000,47316,19042455,248.47636504851923,8.4537999830924,TESSy COVID-19
Romania,RO,2023-W16,national,RO,Romania,4536,57658,19042455,302.7865892291724,7.867078289222658,TESSy COVID-19
Romania,RO,2023-W17,national,RO,Romania,3600,59829,19042455,314.1874301396537,6.017148874291731,TESSy COVID-19
Romania,RO,2023-W18,national,RO,Romania,3022,51839,19042455,272.22855456399924,5.829587762109608,TESSy COVID-19
Romania,RO,2023-W19,national,RO,Romania,2520,53463,19042455,280.75686669602214,4.71354020537568,TESSy COVID-19
Romania,RO,2023-W20,national,RO,Romania,2263,51126,19042455,268.4842894469227,4.426319289598247,TESSy COVID-19
Romania,RO,2023-W21,national,RO,Romania,1723,46732,19042455,245.40953359217602,3.6869810836257813,TESSy COVID-19
Romania,RO,2023-W22,national,RO,Romania,923,31110,19042455,163.3717921349952,2.966891674702668,TESSy COVID-19
Romania,RO,2023-W23,national,RO,Romania,819,34127,19042455,179.2153375181929,2.3998593489026283,TESSy COVID-19
Romania,RO,2023-W24,national,RO,Romania,697,35039,19042455,184.00463595686585,1.9892120208910071,TESSy COVID-19
Slovakia,SK,2020-W01,national,SK,Slovakia,NA,NA,5434712,NA,NA,NA
Slovakia,SK,2020-W02,national,SK,Slovakia,NA,NA,5434712,NA,NA,NA
Slovakia,SK,2020-W03,national,SK,Slovakia,NA,NA,5434712,NA,NA,NA
Slovakia,SK,2020-W04,national,SK,Slovakia,NA,NA,5434712,NA,NA,NA
Slovakia,SK,2020-W05,national,SK,Slovakia,0,13,5434712,0.23920310772677558,0,TESSy COVID-19
Slovakia,SK,2020-W06,national,SK,Slovakia,0,18,5434712,0.33120430300630466,0,TESSy COVID-19
Slovakia,SK,2020-W07,national,SK,Slovakia,0,10,5434712,0.18400239055905815,0,TESSy COVID-19
Slovakia,SK,2020-W08,national,SK,Slovakia,0,7,5434712,0.1288016733913407,0,TESSy COVID-19
Slovakia,SK,2020-W09,national,SK,Slovakia,0,123,5434712,2.2632294038764154,0,TESSy COVID-19
Slovakia,SK,2020-W10,national,SK,Slovakia,5,292,5434712,5.372869804324497,1.7123287671232876,TESSy COVID-19
Slovakia,SK,2020-W11,national,SK,Slovakia,56,967,5434712,17.79303116706092,5.791106514994829,TESSy COVID-19
Slovakia,SK,2020-W12,national,SK,Slovakia,128,1898,5434712,34.92365372810924,6.743940990516333,TESSy COVID-19
Slovakia,SK,2020-W13,national,SK,Slovakia,167,3551,5434712,65.33924888752155,4.702900591382709,TESSy COVID-19
Slovakia,SK,2020-W14,national,SK,Slovakia,185,7752,5434712,142.63865316138188,2.386480908152735,TESSy COVID-19
Slovakia,SK,2020-W15,national,SK,Slovakia,233,10575,5434712,194.58252801620398,2.203309692671395,TESSy COVID-19
Slovakia,SK,2020-W16,national,SK,Slovakia,397,10190,5434712,187.49843597968024,3.8959764474975467,TESSy COVID-19
Slovakia,SK,2020-W17,national,SK,Slovakia,209,NA,5434712,NA,NA,NA
Slovakia,SK,2020-W18,national,SK,Slovakia,30,NA,5434712,NA,NA,NA
Slovakia,SK,2020-W19,national,SK,Slovakia,44,NA,5434712,NA,NA,NA
Slovakia,SK,2020-W20,national,SK,Slovakia,41,NA,5434712,NA,NA,NA
Slovakia,SK,2020-W21,national,SK,Slovakia,13,NA,5434712,NA,NA,NA
Slovakia,SK,2020-W22,national,SK,Slovakia,13,NA,5434712,NA,NA,NA
Slovakia,SK,2020-W23,national,SK,Slovakia,10,NA,5434712,NA,NA,NA
Slovakia,SK,2020-W24,national,SK,Slovakia,25,NA,5434712,NA,NA,NA
Slovakia,SK,2020-W25,national,SK,Slovakia,38,NA,5434712,NA,NA,NA
Slovakia,SK,2020-W26,national,SK,Slovakia,77,NA,5434712,NA,NA,NA
Slovakia,SK,2020-W27,national,SK,Slovakia,118,NA,5434712,NA,NA,NA
Slovakia,SK,2020-W28,national,SK,Slovakia,128,NA,5434712,NA,NA,NA
Slovakia,SK,2020-W29,national,SK,Slovakia,85,NA,5434712,NA,NA,NA
Slovakia,SK,2020-W30,national,SK,Slovakia,194,NA,5434712,NA,NA,NA
Slovakia,SK,2020-W31,national,SK,Slovakia,168,NA,5434712,NA,NA,NA
Slovakia,SK,2020-W32,national,SK,Slovakia,245,NA,5434712,NA,NA,NA
Slovakia,SK,2020-W33,national,SK,Slovakia,311,NA,5434712,NA,NA,NA
Slovakia,SK,2020-W34,national,SK,Slovakia,512,NA,5434712,NA,NA,NA
Slovakia,SK,2020-W35,national,SK,Slovakia,496,NA,5434712,NA,NA,NA
Slovakia,SK,2020-W36,national,SK,Slovakia,737,NA,5434712,NA,NA,NA
Slovakia,SK,2020-W37,national,SK,Slovakia,951,NA,5434712,NA,NA,NA
Slovakia,SK,2020-W38,national,SK,Slovakia,1200,NA,5434712,NA,NA,NA
Slovakia,SK,2020-W39,national,SK,Slovakia,2584,NA,5434712,NA,NA,NA
Slovakia,SK,2020-W40,national,SK,Slovakia,4194,NA,5434712,NA,NA,NA
Slovakia,SK,2020-W41,national,SK,Slovakia,6975,NA,5434712,NA,NA,NA
Slovakia,SK,2020-W42,national,SK,Slovakia,10352,69917,5434712,1286.4895140717667,14.806127265185863,TESSy COVID-19
Slovakia,SK,2020-W43,national,SK,Slovakia,14516,77201,5434712,1420.5168553549847,18.802865247859483,TESSy COVID-19
Slovakia,SK,2020-W44,national,SK,Slovakia,17646,116439,5434712,2142.505435430617,15.154716203333935,TESSy COVID-19
Slovakia,SK,2020-W45,national,SK,Slovakia,13787,86749,5434712,1596.2023378607735,15.892978593413181,TESSy COVID-19
Slovakia,SK,2020-W46,national,SK,Slovakia,11290,58162,5434712,1070.194703969594,19.411299473883293,TESSy COVID-19
Slovakia,SK,2020-W47,national,SK,Slovakia,11093,49376,5434712,908.5302036244055,22.466380427738173,TESSy COVID-19
Slovakia,SK,2020-W48,national,SK,Slovakia,13610,56526,5434712,1040.091912874132,24.07741570250858,TESSy COVID-19
Slovakia,SK,2020-W49,national,SK,Slovakia,17558,63907,5434712,1175.904077345773,27.474298590138794,TESSy COVID-19
Slovakia,SK,2020-W50,national,SK,Slovakia,28725,80378,5434712,1478.9744148355976,35.73739082833611,TESSy COVID-19
Slovakia,SK,2020-W51,national,SK,Slovakia,39536,92594,5434712,1703.7517351425429,42.698230986889,TESSy COVID-19
Slovakia,SK,2020-W52,national,SK,Slovakia,30202,74194,5434712,1365.187336513876,40.706795697765315,TESSy COVID-19
Slovakia,SK,2020-W53,national,SK,Slovakia,42814,70194,5434712,1291.5863802902527,60.99381713536769,TESSy COVID-19
Slovakia,SK,2021-W01,national,SK,Slovakia,43342,82373,5434712,1515.6828917521295,52.61675549026987,TESSy COVID-19
Slovakia,SK,2021-W02,national,SK,Slovakia,29830,72373,5434712,1331.6805011930714,41.21702844983626,TESSy COVID-19
Slovakia,SK,2021-W03,national,SK,Slovakia,38058,75569,5434712,1390.4876652157466,50.36192089348807,TESSy COVID-19
Slovakia,SK,2021-W04,national,SK,Slovakia,31647,67850,5434712,1248.4562199432096,46.64259395725866,TESSy COVID-19
Slovakia,SK,2021-W05,national,SK,Slovakia,36329,70090,5434712,1289.6727554284384,51.83193037523184,TESSy COVID-19
Slovakia,SK,2021-W06,national,SK,Slovakia,34037,69058,5434712,1270.6837087227436,49.28755538822439,TESSy COVID-19
Slovakia,SK,2021-W07,national,SK,Slovakia,36366,67817,5434712,1247.8490120543647,53.62372266540838,TESSy COVID-19
Slovakia,SK,2021-W08,national,SK,Slovakia,37106,76262,5434712,1403.2390308814893,48.65594922766253,TESSy COVID-19
Slovakia,SK,2021-W09,national,SK,Slovakia,33371,78013,5434712,1435.4578494683803,42.77620396600567,TESSy COVID-19
Slovakia,SK,2021-W10,national,SK,Slovakia,28411,72702,5434712,1337.7341798424645,39.078704849935356,TESSy COVID-19
Slovakia,SK,2021-W11,national,SK,Slovakia,23497,67434,5434712,1240.8017204959526,34.844440489960554,TESSy COVID-19
Slovakia,SK,2021-W12,national,SK,Slovakia,19082,62811,5434712,1155.7374153405,30.380028975816337,TESSy COVID-19
Slovakia,SK,2021-W13,national,SK,Slovakia,14825,54821,5434712,1008.7195052838126,27.042556684482225,TESSy COVID-19
Slovakia,SK,2021-W14,national,SK,Slovakia,11761,55225,5434712,1016.1532018623986,21.296514259846084,TESSy COVID-19
Slovakia,SK,2021-W15,national,SK,Slovakia,9782,63574,5434712,1169.7767977401563,15.386793343190613,TESSy COVID-19
Slovakia,SK,2021-W16,national,SK,Slovakia,8318,84410,5434712,1553.1641787090098,9.85428266793034,TESSy COVID-19
Slovakia,SK,2021-W17,national,SK,Slovakia,6848,86788,5434712,1596.9199471839538,7.8904917730561825,TESSy COVID-19
Slovakia,SK,2021-W18,national,SK,Slovakia,4988,49544,5434712,911.6214437857976,10.067818504763443,TESSy COVID-19
Slovakia,SK,2021-W19,national,SK,Slovakia,3737,843867,5434712,15527.354531390072,0.44284229623862525,TESSy COVID-19
Slovakia,SK,2021-W20,national,SK,Slovakia,2450,628162,5434712,11558.330965835909,0.39002677653216844,TESSy COVID-19
Slovakia,SK,2021-W21,national,SK,Slovakia,1877,541593,5434712,9965.440671005197,0.34657021047170106,TESSy COVID-19
Slovakia,SK,2021-W22,national,SK,Slovakia,1440,456018,5434712,8390.840213796058,0.3157770088022841,TESSy COVID-19
Slovakia,SK,2021-W23,national,SK,Slovakia,1002,404974,5434712,7451.6184114264015,0.24742329137179178,TESSy COVID-19
Slovakia,SK,2021-W24,national,SK,Slovakia,534,354716,5434712,6526.859196954687,0.15054296958693716,TESSy COVID-19
Slovakia,SK,2021-W25,national,SK,Slovakia,392,297092,5434712,5466.56382159717,0.13194565993025728,TESSy COVID-19
Slovakia,SK,2021-W26,national,SK,Slovakia,230,214473,5434712,3946.3544710372876,0.10723960591776122,TESSy COVID-19
Slovakia,SK,2021-W27,national,SK,Slovakia,238,96354,5434712,1772.9366339927487,0.24700583265873757,TESSy COVID-19
Slovakia,SK,2021-W28,national,SK,Slovakia,216,97061,5434712,1785.9456030052743,0.22254046424413512,TESSy COVID-19
Slovakia,SK,2021-W29,national,SK,Slovakia,319,100109,5434712,1842.0295316476752,0.31865266859123553,TESSy COVID-19
Slovakia,SK,2021-W30,national,SK,Slovakia,422,101055,5434712,1859.4361577945622,0.4175943792984019,TESSy COVID-19
Slovakia,SK,2021-W31,national,SK,Slovakia,425,95206,5434712,1751.813159556569,0.44640043694725123,TESSy COVID-19
Slovakia,SK,2021-W32,national,SK,Slovakia,570,99173,5434712,1824.8069078913472,0.5747532090387505,TESSy COVID-19
Slovakia,SK,2021-W33,national,SK,Slovakia,679,113712,5434712,2092.327983525162,0.5971225552272408,TESSy COVID-19
Slovakia,SK,2021-W34,national,SK,Slovakia,823,112203,5434712,2064.5620227898003,0.7334919743678868,TESSy COVID-19
Slovakia,SK,2021-W35,national,SK,Slovakia,1713,152728,5434712,2810.231710530383,1.1216018018961815,TESSy COVID-19
Slovakia,SK,2021-W36,national,SK,Slovakia,3075,180053,5434712,3313.0182427330096,1.7078304721387592,TESSy COVID-19
Slovakia,SK,2021-W37,national,SK,Slovakia,4930,173933,5434712,3200.408779710866,2.834424749759965,TESSy COVID-19
Slovakia,SK,2021-W38,national,SK,Slovakia,6564,221496,5434712,4075.5793499269143,2.96348466789468,TESSy COVID-19
Slovakia,SK,2021-W39,national,SK,Slovakia,8762,228388,5434712,4202.393797500217,3.8364537541376955,TESSy COVID-19
Slovakia,SK,2021-W40,national,SK,Slovakia,10951,239886,5434712,4413.959746165022,4.565085082080655,TESSy COVID-19
Slovakia,SK,2021-W41,national,SK,Slovakia,13453,244444,5434712,4497.828035781841,5.50351000638183,TESSy COVID-19
Slovakia,SK,2021-W42,national,SK,Slovakia,22467,270178,5434712,4971.3397876465215,8.315628955725485,TESSy COVID-19
Slovakia,SK,2021-W43,national,SK,Slovakia,32856,292316,5434712,5378.684279866164,11.239891076779923,TESSy COVID-19
Slovakia,SK,2021-W44,national,SK,Slovakia,43159,312551,5434712,5751.013117162418,13.808626432166271,TESSy COVID-19
Slovakia,SK,2021-W45,national,SK,Slovakia,51401,382748,5434712,7042.654698169838,13.429462727434238,TESSy COVID-19
Slovakia,SK,2021-W46,national,SK,Slovakia,62288,415220,5434712,7640.147260793212,15.00120418091614,TESSy COVID-19
Slovakia,SK,2021-W47,national,SK,Slovakia,64179,477683,5434712,8789.481392942256,13.435479177613606,TESSy COVID-19
Slovakia,SK,2021-W48,national,SK,Slovakia,61295,475427,5434712,8747.970453632133,12.892620738830567,TESSy COVID-19
Slovakia,SK,2021-W49,national,SK,Slovakia,45016,381700,5434712,7023.371247639249,11.793555148022007,TESSy COVID-19
Slovakia,SK,2021-W50,national,SK,Slovakia,31053,337289,5434712,6206.198230927416,9.206644746789845,TESSy COVID-19
Slovakia,SK,2021-W51,national,SK,Slovakia,20046,230975,5434712,4249.995215937845,8.678861348630804,TESSy COVID-19
Slovakia,SK,2021-W52,national,SK,Slovakia,19834,223657,5434712,4115.342266526727,8.868043477288884,TESSy COVID-19
Slovakia,SK,2022-W01,national,SK,Slovakia,18625,267282,5434712,4918.052695340618,6.968295657769697,TESSy COVID-19
Slovakia,SK,2022-W02,national,SK,Slovakia,17850,281877,5434712,5186.604184361563,6.332549303419577,TESSy COVID-19
Slovakia,SK,2022-W03,national,SK,Slovakia,44134,340514,5434712,6265.539001882713,12.960994261616262,TESSy COVID-19
Slovakia,SK,2022-W04,national,SK,Slovakia,97588,452180,5434712,8320.22009629949,21.581671015967093,TESSy COVID-19
Slovakia,SK,2022-W05,national,SK,Slovakia,133290,489712,5434712,9010.817868545748,27.21803835723854,TESSy COVID-19
Slovakia,SK,2022-W06,national,SK,Slovakia,137263,443146,5434712,8153.992336668438,30.974667491075177,TESSy COVID-19
Slovakia,SK,2022-W07,national,SK,Slovakia,123670,402551,5434712,7407.034632193941,30.72157316712665,TESSy COVID-19
Slovakia,SK,2022-W08,national,SK,Slovakia,95699,327994,5434712,6035.168008902771,29.177058116916772,TESSy COVID-19
Slovakia,SK,2022-W09,national,SK,Slovakia,75095,265513,5434712,4885.502672450721,28.28298426065767,TESSy COVID-19
Slovakia,SK,2022-W10,national,SK,Slovakia,71354,236081,5434712,4343.9468365573,30.224372143459238,TESSy COVID-19
Slovakia,SK,2022-W11,national,SK,Slovakia,67806,214860,5434712,3953.4753635519232,31.558223959787767,TESSy COVID-19
Slovakia,SK,2022-W12,national,SK,Slovakia,58435,199595,5434712,3672.595714363521,29.2767854906185,TESSy COVID-19
Slovakia,SK,2022-W13,national,SK,Slovakia,40958,161019,5434712,2962.7880925428985,25.43674970034592,TESSy COVID-19
Slovakia,SK,2022-W14,national,SK,Slovakia,27264,128195,5434712,2358.8186457718457,21.267600140411094,TESSy COVID-19
Slovakia,SK,2022-W15,national,SK,Slovakia,15147,87298,5434712,1606.3040691024657,17.35091296478728,TESSy COVID-19
Slovakia,SK,2022-W16,national,SK,Slovakia,11467,88286,5434712,1624.4835052897008,12.988469292979634,TESSy COVID-19
Slovakia,SK,2022-W17,national,SK,Slovakia,7824,76182,5434712,1401.7670117570167,10.270142553359062,TESSy COVID-19
Slovakia,SK,2022-W18,national,SK,Slovakia,4293,45813,5434712,842.9701518682131,9.370702638988933,TESSy COVID-19
Slovakia,SK,2022-W19,national,SK,Slovakia,2659,32780,5434712,603.1598362525926,8.111653447223917,TESSy COVID-19
Slovakia,SK,2022-W20,national,SK,Slovakia,1719,25458,5434712,468.4332858852502,6.752297902427528,TESSy COVID-19
Slovakia,SK,2022-W21,national,SK,Slovakia,1250,21914,5434712,403.22283867112003,5.704116090170667,TESSy COVID-19
Slovakia,SK,2022-W22,national,SK,Slovakia,992,20377,5434712,374.9416712421928,4.868233793001914,TESSy COVID-19
Slovakia,SK,2022-W23,national,SK,Slovakia,1235,20117,5434712,370.15760908765725,6.139086344882438,TESSy COVID-19
Slovakia,SK,2022-W24,national,SK,Slovakia,1450,14772,5434712,271.80833133384067,9.815867858109938,TESSy COVID-19
Slovakia,SK,2022-W25,national,SK,Slovakia,2529,17448,5434712,321.04737104744464,14.494497936726273,TESSy COVID-19
Slovakia,SK,2022-W26,national,SK,Slovakia,3764,23221,5434712,427.2719511171889,16.209465569958226,TESSy COVID-19
Slovakia,SK,2022-W27,national,SK,Slovakia,4613,20225,5434712,372.1448349056951,22.80840543881335,TESSy COVID-19
Slovakia,SK,2022-W28,national,SK,Slovakia,6369,26264,5434712,483.2638785643103,24.24992385013707,TESSy COVID-19
Slovakia,SK,2022-W29,national,SK,Slovakia,7972,31329,5434712,576.4610893824732,25.446072329151903,TESSy COVID-19
Slovakia,SK,2022-W30,national,SK,Slovakia,8249,34995,5434712,643.916365761424,23.571938848406916,TESSy COVID-19
Slovakia,SK,2022-W31,national,SK,Slovakia,7124,33381,5434712,614.218379925192,21.34148168119589,TESSy COVID-19
Slovakia,SK,2022-W32,national,SK,Slovakia,6008,30377,5434712,558.9440618012509,19.7781216051618,TESSy COVID-19
Slovakia,SK,2022-W33,national,SK,Slovakia,4684,27441,5434712,504.9209599331115,17.069348784665284,TESSy COVID-19
Slovakia,SK,2022-W34,national,SK,Slovakia,4063,28433,5434712,523.17399707657,14.289733760067527,TESSy COVID-19
Slovakia,SK,2022-W35,national,SK,Slovakia,2615,18674,5434712,343.60606412998516,14.003427225018743,TESSy COVID-19
Slovakia,SK,2022-W36,national,SK,Slovakia,3448,27388,5434712,503.94574726314846,12.589455235869725,TESSy COVID-19
Slovakia,SK,2022-W37,national,SK,Slovakia,3625,23513,5434712,432.64482092151343,15.417003359843491,TESSy COVID-19
Slovakia,SK,2022-W38,national,SK,Slovakia,4710,28295,5434712,520.6347640868551,16.64605053896448,TESSy COVID-19
Slovakia,SK,2022-W39,national,SK,Slovakia,5634,31984,5434712,588.5132459640915,17.615057528764382,TESSy COVID-19
Slovakia,SK,2022-W40,national,SK,Slovakia,5516,32625,5434712,600.3077991989272,16.90727969348659,TESSy COVID-19
Slovakia,SK,2022-W41,national,SK,Slovakia,4480,31260,5434712,575.1914728876158,14.331413947536788,TESSy COVID-19
Slovakia,SK,2022-W42,national,SK,Slovakia,3218,21829,5434712,401.65881835136804,14.741857162490266,TESSy COVID-19
Slovakia,SK,2022-W43,national,SK,Slovakia,2381,26101,5434712,480.2646395981977,9.122255852266196,TESSy COVID-19
Slovakia,SK,2022-W44,national,SK,Slovakia,1804,21352,5434712,392.881904321701,8.448857249906332,TESSy COVID-19
Slovakia,SK,2022-W45,national,SK,Slovakia,1499,23981,5434712,441.25613279967735,6.250781868979609,TESSy COVID-19
Slovakia,SK,2022-W46,national,SK,Slovakia,1164,18646,5434712,343.0908574364198,6.242625764238979,TESSy COVID-19
Slovakia,SK,2022-W47,national,SK,Slovakia,1243,20651,5434712,379.98333674351096,6.019078979226188,TESSy COVID-19
Slovakia,SK,2022-W48,national,SK,Slovakia,1298,23200,5434712,426.88554609701487,5.594827586206897,TESSy COVID-19
Slovakia,SK,2022-W49,national,SK,Slovakia,1510,23697,5434712,436.0304649078001,6.372114613664177,TESSy COVID-19
Slovakia,SK,2022-W50,national,SK,Slovakia,1566,21229,5434712,390.61867491782453,7.376701681661878,TESSy COVID-19
Slovakia,SK,2022-W51,national,SK,Slovakia,1473,16439,5434712,302.4815298400357,8.960399051037168,TESSy COVID-19
Slovakia,SK,2022-W52,national,SK,Slovakia,1037,13772,5434712,253.40809227793488,7.529770548939878,TESSy COVID-19
Slovakia,SK,2023-W01,national,SK,Slovakia,813,14300,5434712,263.1234184994531,5.685314685314685,TESSy COVID-19
Slovakia,SK,2023-W02,national,SK,Slovakia,909,18413,5434712,338.8036017363938,4.936729484603269,TESSy COVID-19
Slovakia,SK,2023-W03,national,SK,Slovakia,611,15380,5434712,282.99567667983143,3.9726918075422626,TESSy COVID-19
Slovakia,SK,2023-W04,national,SK,Slovakia,584,14313,5434712,263.3626216071799,4.080206805002446,TESSy COVID-19
Slovakia,SK,2023-W05,national,SK,Slovakia,707,17228,5434712,316.9993184551454,4.103784536800557,TESSy COVID-19
